Target,Level,MAE,RMSE,WAPE,Bias,UnderforecastRate
TaskCount,bottom_18,0.7958617813941887,1.0809015044852703,0.6390563003016534,0.07134542450527578,0.4305555555555556
TaskCount,region_6,1.5029695099139542,1.947502420588966,0.4022818019100547,0.0713454245052758,0.5347222222222222
TaskCount,type_3,2.102775439580995,2.552458641269008,0.2814123264866759,0.07134542450527576,0.6111111111111112
TaskCount,system_1,3.4775533108866434,4.383784642695829,0.1551324897049804,0.07134542450527571,0.6666666666666666
ArrivingGPU,bottom_18,26.518604252400547,53.78677216074097,0.6565440447611345,0.1570441071845164,0.4050925925925926
ArrivingGPU,region_6,65.61788603628881,95.09550454541065,0.5415196050905834,0.15704410718451633,0.4444444444444444
ArrivingGPU,type_3,67.09383183688739,122.55050455496921,0.27685001388365477,0.15704410718451633,0.5972222222222222
ArrivingGPU,system_1,176.6816428170595,221.0538767476366,0.24301446659461448,0.15704410718451647,0.7083333333333334
GPUHour,bottom_18,105.94815623441202,222.8621382350626,0.7629950076755707,0.16466426655257257,0.375
GPUHour,region_6,266.22062581836894,393.65356074121655,0.6390704525027763,0.1646642665525726,0.4305555555555556
GPUHour,type_3,284.70840698653205,546.1963822391452,0.3417254578320381,0.16466426655257257,0.5
GPUHour,system_1,748.6497597502811,995.8225138516805,0.2995259660159504,0.1646642665525726,0.625
